CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,"[0.8807382417276006, 0.11926175827239943]"
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,"[0.6904793883460927, 0.3095206116539073]"
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,"[0.601242444264269, 0.3987575557357311]"
531,France,Male,31,3,96288.26,1,1,0,56794.73,0,"[0.7349062319186901, 0.26509376808130986]"
496,France,Female,36,7,0.0,2,0,0,108098.28,0,"[0.7769163837258638, 0.22308361627413623]"
491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0,"[0.2886737605725991, 0.7113262394274009]"
667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0,"[0.48918507546648216, 0.5108149245335178]"
511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1,"[0.7025448275592814, 0.29745517244071856]"
726,France,Male,28,2,0.0,1,0,0,98060.51,0,"[0.9120174075831268, 0.0879825924168732]"
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,"[0.8611361015285546, 0.1388638984714454]"
697,France,Male,40,4,0.0,2,0,1,26543.28,0,"[0.8569738908911188, 0.14302610910888125]"
684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0,"[0.879894490773744, 0.12010550922625592]"
594,France,Male,61,3,62391.22,1,1,1,192434.11,0,"[0.5773310926457264, 0.42266890735427365]"
709,France,Female,45,3,104118.5,1,0,1,174032.0,0,"[0.7848542738453033, 0.21514572615469668]"
695,France,Male,28,5,171069.39,2,1,1,88689.4,0,"[0.8636931055747493, 0.13630689442525068]"
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1,"[0.8281999271567942, 0.17180007284320575]"
682,France,Female,30,9,0.0,2,1,1,195104.91,0,"[0.9320920429912426, 0.06790795700875743]"
681,France,Male,32,3,148884.47,2,1,1,90967.37,0,"[0.827611083864135, 0.17238891613586504]"
628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0,"[0.7596396408547114, 0.2403603591452886]"
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0,"[0.825392106571625, 0.17460789342837502]"
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,"[0.7704457645246252, 0.2295542354753748]"
679,Spain,Female,40,7,0.0,2,1,1,163757.29,0,"[0.8798624597280659, 0.1201375402719341]"
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,"[0.7934322110268937, 0.20656778897310638]"
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,"[0.9231678208761496, 0.07683217912385044]"
605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0,"[0.4060719391600971, 0.5939280608399029]"
737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0,"[0.8312667418005039, 0.16873325819949617]"
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,"[0.8024158010990078, 0.1975841989009922]"
573,France,Female,26,4,129109.02,1,0,0,149814.68,1,"[0.8049684800341337, 0.1950315199658663]"
671,Spain,Female,31,4,0.0,2,0,1,79270.02,0,"[0.8869186216803646, 0.11308137831963538]"
547,France,Female,48,1,179380.74,2,0,1,69263.1,0,"[0.4885565120658478, 0.5114434879341522]"
428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1,"[0.49624872826543565, 0.5037512717345644]"
823,France,Female,44,1,0.0,2,0,1,182495.7,0,"[0.8934007610346197, 0.10659923896538029]"
597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0,"[0.8324711260304928, 0.16752887396950725]"
752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,"[0.895975645370501, 0.10402435462949897]"
612,France,Female,38,7,110615.47,1,1,1,193502.93,0,"[0.805356719110041, 0.19464328088995894]"
661,France,Female,31,3,136067.82,2,1,0,65567.91,0,"[0.8083396319609101, 0.19166036803908995]"
569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,"[0.671444330415855, 0.328555669584145]"
716,France,Female,38,1,0.0,2,1,1,99661.46,0,"[0.8610897985913087, 0.1389102014086913]"
655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0,"[0.7767044590608193, 0.22329554093918066]"
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,"[0.8386117589800334, 0.16138824101996663]"
464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0,"[0.6567607449166908, 0.34323925508330916]"
667,France,Male,36,8,139753.35,1,1,0,79871.16,0,"[0.8295212524014297, 0.1704787475985703]"
640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,"[0.7697197708637167, 0.23028022913628327]"
681,Spain,Male,67,7,0.0,2,0,1,163714.92,0,"[0.7025890116340419, 0.2974109883659581]"
640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1,"[0.8005909624791969, 0.19940903752080305]"
691,Spain,Male,40,1,0.0,2,1,1,145613.17,0,"[0.8472562559166372, 0.15274374408336278]"
717,France,Male,28,4,128206.79,1,1,1,54272.12,0,"[0.8777808718117094, 0.12221912818829064]"
445,France,Male,31,7,145056.59,1,1,1,175893.53,0,"[0.7095367645996402, 0.2904632354003598]"
694,France,Female,22,4,0.0,2,1,1,11525.72,0,"[0.924507765671103, 0.07549223432889694]"
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,"[0.9025875592468219, 0.09741244075317808]"
505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0,"[0.652901533679878, 0.34709846632012203]"
748,France,Male,44,4,112610.77,1,0,1,2048.55,0,"[0.8009924405416518, 0.19900755945834822]"
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,"[0.7251790868392533, 0.27482091316074675]"
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0,"[0.857631598935078, 0.14236840106492196]"
626,Spain,Male,29,7,0.0,2,1,0,49361.84,0,"[0.8916895145003503, 0.10831048549964978]"
678,France,Male,43,1,133237.21,1,1,0,111032.79,1,"[0.7233357776397762, 0.2766642223602238]"
773,France,Male,64,2,145578.28,1,0,1,186172.85,0,"[0.6471670163631089, 0.35283298363689103]"
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0,"[0.7315460643475243, 0.26845393565247566]"
719,Spain,Female,32,7,0.0,1,0,0,76264.27,0,"[0.9119108929423215, 0.08808910705767849]"
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0,"[0.7915635183018666, 0.2084364816981334]"
542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,"[0.7301720133839726, 0.2698279866160274]"
659,France,Female,49,1,0.0,1,1,0,116249.72,1,"[0.738383230217172, 0.26161676978282805]"
659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1,"[0.691648701750108, 0.30835129824989205]"
545,France,Male,47,8,105792.49,1,0,1,67830.2,1,"[0.6681482760942472, 0.3318517239057528]"
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,"[0.8045255229514112, 0.19547447704858875]"
633,France,Male,37,7,141546.35,1,1,1,124830.11,0,"[0.8053516666016238, 0.19464833339837617]"
636,France,Female,48,1,170833.46,1,1,0,110510.28,1,"[0.5911668204515156, 0.4088331795484844]"
530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0,"[0.8022362424301601, 0.19776375756983988]"
453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0,"[0.6365227184893131, 0.3634772815106869]"
678,France,Male,36,0,107379.68,1,1,1,84460.18,0,"[0.7882709051687056, 0.21172909483129446]"
772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0,"[0.8591491823141925, 0.14085081768580754]"
664,France,Male,36,1,0.0,2,1,1,95372.64,0,"[0.8491463380165334, 0.1508536619834666]"
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,"[0.7895855063760018, 0.2104144936239982]"
582,France,Male,29,0,0.0,1,1,0,142516.35,0,"[0.831200127431402, 0.16879987256859802]"
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,"[0.7923511859719277, 0.2076488140280723]"
599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0,"[0.7773080283540077, 0.22269197164599225]"
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0,"[0.7171550862214102, 0.2828449137785897]"
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,"[0.7651955109508798, 0.23480448904912024]"
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,"[0.8561816371130292, 0.1438183628869708]"
725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0,"[0.8504768082989197, 0.14952319170108028]"
690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0,"[0.8160809652146981, 0.18391903478530197]"
468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0,"[0.6964863762801177, 0.3035136237198824]"
519,France,Male,42,8,0.0,2,1,1,101485.72,0,"[0.7771599162947671, 0.22284008370523284]"
850,France,Female,33,7,118004.26,1,1,0,183983.82,0,"[0.9318379309565524, 0.06816206904344753]"
604,France,Female,71,2,0.0,2,1,1,49506.82,0,"[0.4701627959184246, 0.5298372040815754]"
702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0,"[0.8508797458018822, 0.14912025419811786]"
743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,"[0.7953301331470034, 0.2046698668529966]"
669,France,Male,37,4,0.0,1,1,0,132540.33,0,"[0.8654310699649731, 0.13456893003502693]"
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,"[0.8373226747812312, 0.1626773252187688]"
688,France,Female,38,7,123544.21,1,1,1,157664.02,0,"[0.8416945826906088, 0.1583054173093912]"
662,France,Female,37,6,0.0,2,1,0,51229.17,0,"[0.8612595173831723, 0.13874048261682775]"
850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0,"[0.9211560117895423, 0.07884398821045766]"
744,France,Male,56,9,0.0,2,1,1,169498.61,0,"[0.8555083020823951, 0.14449169791760486]"
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,"[0.599418058026937, 0.40058194197306296]"
558,France,Male,40,6,0.0,2,1,0,173844.89,0,"[0.8065600862708726, 0.19343991372912744]"
648,France,Female,19,1,0.0,2,0,1,22101.86,0,"[0.9049356150185264, 0.09506438498147357]"
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,"[0.8958619781387569, 0.10413802186124314]"
533,France,Male,47,9,83347.25,1,1,1,137696.25,0,"[0.7063776153217782, 0.2936223846782217]"
643,France,Male,37,6,0.0,2,0,0,142454.77,0,"[0.8689228308291577, 0.1310771691708423]"
621,France,Male,31,7,136658.61,1,1,1,148689.13,0,"[0.8422303790510272, 0.15776962094897284]"
767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0,"[0.8481816871041158, 0.1518183128958842]"
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0,"[0.8855478526291998, 0.11445214737080017]"
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,"[0.43727073885778844, 0.5627292611422116]"
604,France,Male,40,1,84315.02,1,0,0,36209.1,0,"[0.6980539702147017, 0.3019460297852983]"
681,France,Female,63,7,0.0,2,1,1,55054.48,0,"[0.7074210685806097, 0.2925789314193903]"
696,France,Female,41,8,0.0,2,0,0,28276.83,0,"[0.8683256398167664, 0.1316743601832336]"
751,France,Female,48,9,0.0,1,1,0,137508.42,1,"[0.8807750049705676, 0.11922499502943235]"
594,France,Male,38,4,0.0,2,0,0,186884.04,0,"[0.8264572845890447, 0.17354271541095537]"
662,France,Male,44,8,0.0,2,1,1,175314.87,0,"[0.8682395522742983, 0.1317604477257017]"
667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1,"[0.705149860325665, 0.2948501396743351]"
680,France,Male,44,7,108724.98,1,0,1,72330.46,0,"[0.7969373095342352, 0.20306269046576472]"
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0,"[0.8022005304932187, 0.1977994695067813]"
556,Spain,Male,38,8,0.0,2,0,0,417.41,1,"[0.80139973091826, 0.19860026908173997]"
641,France,Male,65,6,38340.02,1,1,0,32607.77,1,"[0.5931804221773745, 0.40681957782262546]"
532,Spain,Female,39,0,0.0,2,1,0,94977.3,0,"[0.6961516897264108, 0.30384831027358916]"
721,France,Male,40,9,118129.87,1,1,1,160277.65,0,"[0.872799537110911, 0.12720046288908907]"
672,France,Female,28,6,0.0,1,0,1,8814.69,0,"[0.9028345120492628, 0.0971654879507372]"
598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0,"[0.8422716581436664, 0.15772834185633353]"
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0,"[0.8314166006413806, 0.1685833993586195]"
684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,"[0.6246867798163929, 0.3753132201836072]"
662,France,Female,29,10,0.0,2,1,0,137508.31,0,"[0.925507942742347, 0.07449205725765297]"
516,France,Male,35,10,57369.61,1,1,1,101699.77,0,"[0.8081286985752798, 0.19187130142472025]"
602,France,Female,42,10,0.0,2,0,0,169921.11,1,"[0.8469799213101382, 0.15302007868986175]"
600,France,Female,39,5,0.0,2,0,0,118272.07,0,"[0.8131701982891851, 0.18682980171081487]"
553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0,"[0.6621668104679159, 0.337833189532084]"
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,"[0.5666383065539402, 0.43336169344605974]"
654,France,Male,55,3,87485.67,1,1,1,3299.01,0,"[0.629713232087656, 0.37028676791234405]"
777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0,"[0.8912353588507307, 0.10876464114926934]"
778,France,Male,33,1,0.0,2,1,0,85439.73,0,"[0.909585282960102, 0.09041471703989797]"
535,France,Female,38,0,135919.33,1,1,0,80425.65,0,"[0.5949779585457066, 0.40502204145429344]"
623,France,Female,35,5,0.0,2,1,0,101192.08,0,"[0.8504364440416391, 0.14956355595836088]"
686,France,Male,60,9,0.0,3,1,1,75246.21,1,"[0.778526787443385, 0.22147321255661506]"
593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,"[0.908621120416389, 0.09137887958361107]"
850,France,Male,31,6,67996.23,2,0,0,50129.87,1,"[0.9386527729007585, 0.06134722709924142]"
573,Spain,Male,41,5,0.0,2,0,1,14479.29,0,"[0.772343063157692, 0.227656936842308]"
699,France,Male,39,9,0.0,1,1,0,80963.92,0,"[0.8955438703258789, 0.10445612967412111]"
850,France,Female,28,2,0.0,2,1,1,38773.74,0,"[0.9452391271225422, 0.05476087287745777]"
776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0,"[0.8415781774052649, 0.15842182259473517]"
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,"[0.5074806098954805, 0.49251939010451956]"
676,France,Male,29,7,131959.86,1,0,0,189268.81,0,"[0.882395271858623, 0.11760472814137703]"
850,France,Male,40,9,0.0,2,0,1,119232.33,0,"[0.9470119717436113, 0.0529880282563887]"
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,"[0.8645937333165492, 0.1354062666834508]"
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0,"[0.8714413083269951, 0.12855869167300496]"
738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,"[0.8692874278198439, 0.1307125721801561]"
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,"[0.8252569435181897, 0.17474305648181032]"
573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0,"[0.712557613094378, 0.28744238690562196]"
589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0,"[0.7477593248070491, 0.25224067519295085]"
601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0,"[0.8366054797109261, 0.16339452028907386]"
594,France,Male,23,5,156267.59,1,1,0,160968.44,0,"[0.8432384692042585, 0.15676153079574157]"
699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,"[0.785267698047142, 0.21473230195285792]"
504,France,Female,49,7,0.0,3,0,1,87822.14,1,"[0.6813680066009096, 0.31863199339909043]"
660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1,"[0.778661659065166, 0.2213383409348339]"
696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0,"[0.7827848153410455, 0.21721518465895456]"
682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0,"[0.7790195890129811, 0.22098041098701893]"
675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0,"[0.836205505935349, 0.16379449406465094]"
542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1,"[0.6099187966537591, 0.3900812033462409]"
545,France,Male,38,1,88293.13,2,1,1,24302.95,0,"[0.6714242050066724, 0.32857579499332756]"
758,France,Male,51,8,81710.46,1,1,1,116520.07,0,"[0.8355395167708045, 0.16446048322919551]"
752,Spain,Female,35,2,0.0,1,1,0,44335.54,1,"[0.8831484444986476, 0.11685155550135243]"
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,"[0.9350569948746171, 0.06494300512538287]"
714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0,"[0.7264667326086612, 0.27353326739133876]"
639,France,Female,60,5,162039.78,1,1,1,84361.72,1,"[0.5362626738720839, 0.46373732612791607]"
489,France,Male,34,5,0.0,1,0,0,43540.59,0,"[0.7570988352482658, 0.24290116475173415]"
567,France,Female,47,2,0.0,1,0,0,110900.43,1,"[0.6813327843189232, 0.3186672156810768]"
614,France,Female,19,5,97445.49,2,1,0,122823.34,0,"[0.8889869261738597, 0.11101307382614028]"
663,Spain,Male,35,5,0.0,2,1,1,62634.94,0,"[0.8756394513823463, 0.12436054861765365]"
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,"[0.6629805583541533, 0.33701944164584674]"
518,France,Female,28,9,85146.36,1,0,0,2803.89,0,"[0.7972956963011313, 0.2027043036988687]"
646,France,Male,24,8,0.0,2,0,0,92612.88,0,"[0.92668416292812, 0.07331583707188008]"
758,France,Female,32,2,84378.9,1,1,1,75396.43,0,"[0.8792240995916665, 0.12077590040833358]"
609,France,Male,25,10,0.0,1,0,1,109895.16,0,"[0.923662907285063, 0.07633709271493709]"
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0,"[0.8364082588077547, 0.1635917411922453]"
792,Spain,Female,40,7,0.0,1,1,0,141652.2,0,"[0.9166989515120207, 0.0833010484879792]"
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,"[0.603206659400247, 0.39679334059975296]"
622,France,Female,30,2,158584.82,3,1,0,142342.55,1,"[0.7829411206809983, 0.21705887931900172]"
741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0,"[0.7990981792571108, 0.20090182074288915]"
656,France,Male,36,8,97786.08,2,0,1,21478.36,0,"[0.8420320457072812, 0.15796795429271884]"
760,France,Male,43,8,121911.59,1,1,0,193312.33,0,"[0.8683266222551456, 0.1316733777448545]"
634,France,Female,45,2,0.0,1,1,1,143458.31,0,"[0.7757362551400588, 0.22426374485994122]"
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,"[0.40815398991991203, 0.591846010080088]"
673,Spain,Female,57,4,0.0,2,1,1,49684.09,0,"[0.7117358777795624, 0.2882641222204377]"
681,France,Male,34,3,0.0,2,0,0,55816.2,0,"[0.870909647685311, 0.12909035231468904]"
536,France,Male,39,4,0.0,2,1,0,27150.35,0,"[0.7465300315221464, 0.25346996847785364]"
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,"[0.821126358442844, 0.178873641557156]"
588,France,Female,27,8,0.0,1,1,0,20066.38,0,"[0.8803112941613196, 0.11968870583868035]"
518,France,Female,45,8,0.0,2,1,1,36193.07,0,"[0.7278686713560045, 0.2721313286439955]"
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1,"[0.38629280674798283, 0.6137071932520172]"
586,France,Male,29,3,0.0,2,1,1,142238.54,0,"[0.8656705632447813, 0.13432943675521866]"
705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1,"[0.6744628185935189, 0.32553718140648114]"
841,France,Female,36,5,156021.31,1,0,0,122662.98,0,"[0.8915632033647993, 0.10843679663520069]"
786,France,Male,32,9,0.0,2,1,0,133112.41,0,"[0.9491950720847139, 0.050804927915286145]"
515,France,Female,66,6,0.0,2,1,1,160663.11,0,"[0.5188993371570361, 0.4811006628429639]"
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,"[0.6057345269054951, 0.3942654730945049]"
685,France,Male,35,9,0.0,1,1,0,167033.83,0,"[0.9139500391487951, 0.08604996085120485]"
572,France,Female,36,8,68348.18,2,0,1,50400.32,0,"[0.7997243877113054, 0.20027561228869467]"
690,France,Male,29,5,0.0,2,1,0,108577.97,0,"[0.9137884900342333, 0.0862115099657667]"
550,France,Male,38,9,140278.99,3,1,1,171457.06,1,"[0.7743603472640259, 0.22563965273597403]"
672,France,Male,52,8,170008.84,1,0,0,56407.42,1,"[0.6811820018952872, 0.31881799810471284]"
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1,"[0.6308079278196816, 0.36919207218031835]"
828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0,"[0.9339122677713412, 0.06608773222865885]"
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0,"[0.7431000737372325, 0.2568999262627675]"
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,"[0.7640947459366473, 0.2359052540633527]"
660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0,"[0.8093313191850267, 0.1906686808149734]"
721,Spain,Male,38,7,0.0,1,0,1,53534.8,0,"[0.8962325548944916, 0.10376744510550845]"
803,France,Male,33,6,0.0,2,1,0,115676.61,0,"[0.9403474726642234, 0.05965252733577663]"
543,France,Female,71,1,104308.77,1,1,1,25650.04,0,"[0.29496296022795754, 0.7050370397720425]"
712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,"[0.7158586490895278, 0.28414135091047227]"
714,France,Male,34,5,141173.03,1,0,1,98896.06,0,"[0.8523036234604344, 0.1476963765395656]"
696,France,Male,27,4,87637.26,2,0,0,196111.35,0,"[0.9001215387381453, 0.09987846126185478]"
715,France,Male,28,7,160376.61,1,0,0,196853.11,0,"[0.8948665563500298, 0.10513344364997028]"
528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0,"[0.7090147588631632, 0.2909852411368367]"
535,France,Female,49,3,0.0,1,0,0,61820.41,1,"[0.6300387029781178, 0.3699612970218822]"
522,France,Male,41,5,144147.68,1,1,1,14789.9,0,"[0.620280407336258, 0.37971959266374206]"
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,"[0.8433683936877876, 0.15663160631221246]"
575,France,Male,29,4,121823.4,2,1,1,50368.87,0,"[0.7918774416642231, 0.20812255833577684]"
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,"[0.7620235468823048, 0.23797645311769522]"
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,"[0.8792844778700714, 0.12071552212992862]"
511,France,Male,27,8,0.0,2,1,1,49089.36,0,"[0.8592808721390337, 0.14071912786096627]"
699,France,Male,44,8,158697.61,1,1,0,107181.22,0,"[0.7923907711485333, 0.20760922885146674]"
583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1,"[0.7301778073235567, 0.2698221926764432]"
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0,"[0.4560399053506681, 0.5439600946493319]"
743,France,Female,30,1,127023.39,1,1,1,138780.89,0,"[0.8663923920555222, 0.13360760794447776]"
593,France,Male,36,2,70181.48,2,1,0,80608.12,0,"[0.7612866622445191, 0.23871333775548093]"
611,France,Male,28,2,0.0,2,0,0,25395.83,0,"[0.8536980190037131, 0.1463019809962869]"
439,France,Male,28,7,110976.23,2,1,0,138526.96,0,"[0.7408680318301901, 0.2591319681698098]"
625,France,Female,24,1,0.0,2,1,1,180969.55,0,"[0.8936118429088605, 0.10638815709113951]"
586,France,Female,35,7,0.0,2,1,0,70760.69,0,"[0.8400042990805572, 0.15999570091944287]"
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0,"[0.6852044052253828, 0.31479559477461716]"
650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0,"[0.7781644697059722, 0.22183553029402786]"
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,"[0.8247131335734377, 0.1752868664265623]"
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,"[0.8247131335734377, 0.1752868664265623]"
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,1,"[0.8247131335734377, 0.1752868664265623]"
